STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200121,145675,1000250,1,20200121151508,20491,84548108,2821,20200121160209,20491.0,180272202.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,19.2421875,工作
20200121,145675,1000250,1,20200121160752,20491,84548108,1340,20200121163012,20491.0,180272201.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,18310.6220703125,工作
20200121,145675,1000250,1,20200121164146,20491,84548108,2471,20200121172257,20491.0,84548118.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,602.625,工作
20200121,145675,1000250,1,20200121172257,20491,84548118,2818,20200121180955,20491.0,84548108.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,40.19140625,工作
20200121,145675,1000250,1,20200121183243,20491,84548108,1564,20200121185847,20491.0,84547851.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200121,145675,1000250,1,20200121192317,20985,9605285,16602,20200121235959,,,1000250,21,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,48.27734375,家
20200122,145675,1000250,1,20200122034304,20985,9605285,15558,20200122080222,20985.0,9605785.0,1000250,22,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,51443.892578125,家
20200122,145675,1000250,1,20200122083800,20944,220373009,634,20200122084834,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200122,145675,1000250,1,20200122120410,20944,220373009,2267,20200122124157,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51201.173828125,工作
20200122,145675,1000250,1,20200122130100,20944,220373009,606,20200122131106,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,43754.6484375,工作
20200122,145675,1000250,1,20200122172405,20944,220373009,2771,20200122181016,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,2.0,886.02734375,工作
20200122,145675,1000250,1,20200122191929,20985,9605285,15849,20200122234338,20985.0,9605285.0,1000250,22,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,659.1953125,家
20200122,145675,1000250,1,20200122234338,20985,9605285,981,20200122235959,,,1000250,22,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,,家
20200101,178464,1000250,1,20200101053928,20986,9943448,8893,20200101080741,20951.0,9856151.0,1000250,1,江苏南京浦口区泰山街道百润路无天润城,南京,118.7243206,32.146456,,73.140625,家
20200101,178464,1000250,1,20200101080803,20986,180048457,1390,20200101083113,20951.0,230264857.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,,,家
20200101,178464,1000250,1,20200101083138,20986,9943448,886,20200101084624,20951.0,9856151.0,1000250,1,江苏南京浦口区泰山街道百润路无天润城,南京,118.7243206,32.146456,,,家
20200101,178464,1000250,1,20200101090107,20986,180048457,3069,20200101095216,20951.0,230264847.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,1.0,87.66796875,家
20200101,178464,1000250,1,20200101100223,20951,230264847,1552,20200101102815,20986.0,9943449.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200101,178464,1000250,1,20200101103659,20951,230264847,1495,20200101110154,20986.0,180048457.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200101,178464,1000250,1,20200101123839,20951,220378892,966,20200101125445,20951.0,220379147.0,1000250,1,江苏南京浦口区泰山街道大桥北路20号桥北金盛百货,南京,118.72694409999998,32.132777000000004,,12761.408203125,购物
20200101,178464,1000250,1,20200101125644,20951,220379147,4447,20200101141051,20951.0,220378891.0,1000250,1,江苏南京浦口区泰山街道大桥北路20号桥北金盛百货,南京,118.72694409999998,32.132777000000004,,7839.0302734375,购物
20200101,178464,1000250,1,20200101152054,20951,230264847,2557,20200101160331,20986.0,9830821.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,20.1640625,家
20200101,178464,1000250,1,20200101161541,20986,180048457,803,20200101162904,20951.0,230264846.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,,,家
20200101,178464,1000250,1,20200101170319,20951,230264846,691,20200101171450,20986.0,9928601.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200101,178464,1000250,1,20200101171717,20986,180048457,2459,20200101175816,20986.0,113524683.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,,11.2890625,家
20200101,178464,1000250,1,20200101181048,20986,180048457,1000,20200101182728,20951.0,230264855.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,,,家
20200101,178464,1000250,1,20200101184455,20986,180048457,4021,20200101195156,20951.0,230264846.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,,708.8564453125,家
20200101,178464,1000250,1,20200101203334,20951,9856154,3077,20200101212451,20951.0,9856151.0,1000250,1,江苏南京浦口区泰山街道泰西路无南钢新厂附近,南京,118.712222,32.139444,,519.6806640625,
20200101,178464,1000250,1,20200101213205,20951,230264846,1683,20200101220008,20986.0,180048457.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200101,178464,1000250,1,20200101220326,20951,230264846,2027,20200101223713,20951.0,230264857.0,1000250,1,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,5.640625,家
20200102,178464,1000250,1,20200102003709,20951,230264847,3699,20200102013848,20986.0,180064585.0,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,11.61328125,家
20200102,178464,1000250,1,20200102014729,20951,230264847,693,20200102015902,20951.0,230264857.0,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200102,178464,1000250,1,20200102024650,20951,230264847,3558,20200102034608,20986.0,180064596.0,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,16.93359375,家
20200102,178464,1000250,1,20200102034752,20951,230264847,1465,20200102041217,20986.0,9943449.0,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200102,178464,1000250,1,20200102041220,20951,230264847,9013,20200102064233,20986.0,9943449.0,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,11.2890625,家
20200102,178464,1000250,1,20200102065548,20986,113524683,818,20200102070926,20951.0,9821592.0,8888888,2,江苏南京浦口区泰山街道百润路无天润城,南京,118.724254,32.146195,,5.64453125,家
20200102,178464,1000250,1,20200102093043,20491,84547861,1776,20200102100019,20491.0,84547851.0,1000250,2,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200102,178464,1000250,1,20200102100219,20491,84547861,3529,20200102110108,20491.0,84547851.0,1000250,2,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,5.0,16341.91015625,工作
20200102,178464,1000250,1,20200102110108,20491,84547851,3117,20200102115305,20491.0,84547861.0,1000250,2,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,17975.845703125,工作
20200102,178464,1000250,1,20200102121735,20491,220690945,822,20200102123117,20491.0,220690948.0,1000250,2,江苏南京鼓楼区凤凰街道北圩路无十字口饭店楼顶,南京,118.74781000000002,32.04332,,29331.025390625,用餐
20200102,178464,1000250,1,20200102125059,20491,84547851,13935,20200102164314,20491.0,9903014.0,1000250,2,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,7.0,253942.1455078125,工作
20200102,178464,1000250,1,20200102164411,20491,84547851,3804,20200102174735,20491.0,84547861.0,1000250,2,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,55938.46484375,工作
20200102,178464,1000250,1,20200102174801,20491,84547851,750,20200102180031,20491.0,84547861.0,1000250,2,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200102,178464,1000250,1,20200102185517,20986,180048457,2658,20200102193935,20986.0,9543836.0,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,,,家
20200102,178464,1000250,1,20200102201610,20986,9943448,864,20200102203034,20951.0,9856151.0,1000250,2,江苏南京浦口区泰山街道百润路无天润城,南京,118.7243206,32.146456,,129.5146484375,家
20200102,178464,1000250,1,20200102203853,20986,220813057,622,20200102204915,20986.0,180064584.0,1000250,2,江苏南京浦口区沿江街道泰冯路58号泰山镇,南京,118.713375,32.148471,,,
20200102,178464,1000250,1,20200102205508,20986,180048457,2572,20200102213800,20951.0,230264846.0,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,,,家
20200102,178464,1000250,1,20200102214322,20951,230264847,7580,20200102234942,20951.0,230264847.0,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,16.921875,家
20200102,178464,1000250,1,20200102234942,20951,230264847,617,20200102235959,,,1000250,2,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200103,178464,1000250,1,20200103000252,20951,230264847,6056,20200103014348,20986.0,180064585.0,1000250,3,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,11.2890625,家
20200103,178464,1000250,1,20200103014352,20951,230264847,1393,20200103020705,20951.0,230264857.0,1000250,3,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200103,178464,1000250,1,20200103030946,20951,230264847,6075,20200103045101,20986.0,9943448.0,1000250,3,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200103,178464,1000250,1,20200103045104,20951,230264847,5956,20200103063020,20986.0,9943449.0,1000250,3,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,11.2890625,家
20200103,178464,1000250,1,20200103063059,20951,230264846,1068,20200103064847,20986.0,180048457.0,1000250,3,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.720001,32.143055,,,家
20200103,178464,1000250,1,20200103083242,20491,84547861,795,20200103084557,20491.0,84547851.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,934.75390625,工作
20200103,178464,1000250,1,20200103084557,20491,84547851,935,20200103090132,20491.0,84547861.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200103,178464,1000250,1,20200103090203,20491,84547851,4223,20200103101226,20491.0,84547861.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,20754.615234375,工作
20200103,178464,1000250,1,20200103101410,20491,84547851,2182,20200103105032,20491.0,9903001.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,57096.54296875,工作
20200103,178464,1000250,1,20200103105212,20491,84547851,1083,20200103111015,20491.0,84547861.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200103,178464,1000250,1,20200103111015,20491,84547861,1093,20200103112828,20491.0,230703618.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,1.0,282.91015625,工作
20200103,178464,1000250,1,20200103120530,20491,84204331,853,20200103121943,20491.0,180337730.0,1000250,3,江苏南京鼓楼区宁海路街道虎踞关87-1号中寰卫星导航通信有限公司,南京,118.75388799999999,32.059444,,,生活服务
20200103,178464,1000250,1,20200103124808,20491,84547861,1385,20200103131113,20491.0,84547851.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200103,178464,1000250,1,20200103131223,20491,84547861,3180,20200103140523,20491.0,84547851.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,46958.857421875,工作
20200103,178464,1000250,1,20200103140523,20491,84547851,815,20200103141858,20491.0,84547861.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200103,178464,1000250,1,20200103141858,20491,84547861,2605,20200103150223,20491.0,84547851.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200103,178464,1000250,1,20200103150248,20491,84547861,5295,20200103163103,20491.0,84547851.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,2.0,121866.630859375,工作
20200103,178464,1000250,1,20200103163128,20491,84547861,1838,20200103170206,20491.0,84547851.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,1.0,231138.3828125,工作
20200103,178464,1000250,1,20200103170206,20491,84547851,4286,20200103181332,20491.0,9903001.0,1000250,3,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,1.0,60308.5166015625,工作
20200103,178464,1000250,1,20200103194026,20986,9784987,3260,20200103203446,20986.0,9784984.0,1000250,3,江苏南京浦口区泰山街道百润路无天润城,南京,118.7243206,32.146456,,,家
20200103,178464,1000250,1,20200103203446,20986,9784984,632,20200103204518,20986.0,180064596.0,1000250,3,江苏南京浦口区泰山街道百润路无天润城,南京,118.7243206,32.146456,,,家
20200103,178464,1000250,1,20200103204610,20986,9928601,1428,20200103210958,20951.0,230264858.0,1000250,3,江苏南京浦口区泰山街道百润路无天润城,南京,118.7243206,32.146456,,,家
20200103,178464,1000250,1,20200103211248,20951,9856151,2230,20200103214958,20951.0,230264847.0,1000250,3,江苏南京浦口区泰山街道泰西路无南钢新厂附近,南京,118.712222,32.139444,,1733.5546875,
20200103,178464,1000250,1,20200103220005,20986,180048457,1611,20200103222656,20951.0,230264847.0,1000250,3,江苏南京浦口区沿江街道柳州东路6号旭日上城三区,南京,118.73345900000001,32.145986,,,家
